first_party,second_party,facts
"[0.7846902012825012, -0.6198881268501282]","[-0.9687204360961914, 0.24815477430820465]","[0.13030487298965454, 0.9914739727973938]"
"[0.9769971966743469, -0.21325212717056274]","[-0.42409655451774597, -0.9056169986724854]","[0.2947661280632019, 0.9555694460868835]"
"[0.7686517238616943, -0.6396675705909729]","[0.9113665223121643, 0.41159579157829285]","[0.08955661207437515, 0.995981752872467]"
"[0.9158667325973511, 0.401482492685318]","[-0.973864734172821, 0.22712883353233337]","[0.19501076638698578, 0.9808011054992676]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9901989102363586, -0.13966411352157593]","[0.3738521337509155, 0.927488386631012]"
"[0.8140935897827148, -0.5807337164878845]","[-0.4199574291706085, 0.9075437784194946]","[0.4929026961326599, 0.8700845241546631]"
"[0.7089373469352722, -0.7052714824676514]","[0.4578571021556854, -0.8890258073806763]","[0.1442980319261551, 0.989534318447113]"
"[0.857475996017456, -0.5145238637924194]","[0.14171165227890015, -0.9899080395698547]","[0.31319335103034973, 0.9496893286705017]"
"[0.8470672965049744, -0.5314854979515076]","[-0.7731887102127075, -0.6341759562492371]","[0.19833993911743164, 0.9801332950592041]"
"[0.18829630315303802, -0.9821122884750366]","[0.9929429292678833, -0.11859283596277237]","[0.4029299020767212, 0.9152308106422424]"
"[0.8098763227462769, -0.5866006016731262]","[-0.88468998670578, -0.46617981791496277]","[0.4296548068523407, 0.9029932022094727]"
"[-0.25257110595703125, -0.9675782918930054]","[-0.8710668683052063, -0.49116432666778564]","[0.19265532493591309, 0.9812664985656738]"
"[0.7551737427711487, -0.6555246710777283]","[-0.9818841814994812, 0.1894821971654892]","[0.4819228947162628, 0.8762136697769165]"
"[0.536116361618042, -0.8441441059112549]","[-0.6178763508796692, -0.7862752079963684]","[0.1160660907626152, 0.993241548538208]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7433347105979919, 0.6689196825027466]","[0.2568170726299286, 0.9664599895477295]"
"[0.9398913979530334, -0.34147343039512634]","[-0.9849489331245422, -0.17284581065177917]","[0.43335163593292236, 0.9012249112129211]"
"[0.10027288645505905, -0.9949599504470825]","[0.4003649353981018, -0.9163557887077332]","[0.36717283725738525, 0.9301527142524719]"
"[0.7608740925788879, -0.6488996148109436]","[-0.4199574291706085, 0.9075437784194946]","[0.28052055835723877, 0.9598479866981506]"
"[0.9950208067893982, 0.09966705739498138]","[-0.9598401188850403, 0.28054776787757874]","[0.42015087604522705, 0.907454252243042]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6368177533149719, -0.7710143327713013]","[-0.08984491974115372, 0.9959558248519897]"
"[0.6503176093101501, -0.7596625089645386]","[-0.4833487272262573, 0.8754279017448425]","[0.21105673909187317, 0.9774738550186157]"
"[0.12853744626045227, -0.9917047023773193]","[-0.00897147972136736, -0.9999597668647766]","[0.5443745851516724, 0.8388423323631287]"
"[0.586735725402832, -0.8097785711288452]","[-0.749934196472168, 0.6615124940872192]","[-0.10042141377925873, 0.9949449896812439]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9999728798866272, -0.007368895690888166]","[0.29634103178977966, 0.9550821185112]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8456344604492188, 0.5337624549865723]","[0.433935284614563, 0.9009440541267395]"
"[0.8915348052978516, -0.4529523253440857]","[-0.9310061931610107, -0.3650033473968506]","[0.47685664892196655, 0.8789811134338379]"
"[0.03320149704813957, -0.9994486570358276]","[-0.1100206971168518, -0.9939292669296265]","[0.168772891163826, 0.9856549501419067]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4199574291706085, 0.9075437784194946]","[0.3435458838939667, 0.9391359090805054]"
"[0.5797693729400635, -0.8147806525230408]","[-0.10340765863656998, -0.9946390390396118]","[0.12676702439785004, 0.9919325113296509]"
"[0.2919379770755768, -0.9564372301101685]","[0.6724259257316589, -0.7401644587516785]","[0.2600735127925873, 0.9655888676643372]"
"[-0.10852652788162231, -0.9940935373306274]","[-0.9553689360618591, -0.29541507363319397]","[0.2252354472875595, 0.9743043780326843]"
"[-0.39562737941741943, -0.918411135673523]","[-0.550965428352356, -0.8345280885696411]","[0.36806148290634155, 0.9298014640808105]"
"[0.8480314016342163, -0.529945969581604]","[-0.4199574291706085, 0.9075437784194946]","[0.43891605734825134, 0.8985280990600586]"
"[0.3850952386856079, -0.9228768348693848]","[-0.9027049541473389, -0.4302602708339691]","[0.10050701349973679, 0.9949363470077515]"
"[0.3371729850769043, -0.9414427280426025]","[-0.9412766098976135, 0.33763644099235535]","[0.21258722245693207, 0.9771421551704407]"
"[0.8599374890327454, 0.510399341583252]","[-0.5452326536178589, -0.8382847309112549]","[0.21597687900066376, 0.9763984680175781]"
"[0.9267374277114868, -0.37570974230766296]","[0.4644533693790436, 0.8855975270271301]","[0.3934544026851654, 0.9193441271781921]"
"[0.21919111907482147, -0.9756819009780884]","[-0.8667010068893433, -0.49882808327674866]","[0.4406844973564148, 0.8976620435714722]"
"[0.9840847253799438, -0.17769983410835266]","[-0.49045705795288086, 0.8714653253555298]","[0.06934373080730438, 0.9975928068161011]"
"[0.5185050368309021, -0.8550745248794556]","[0.5164431929588318, -0.8563214540481567]","[0.3941273093223572, 0.9190559387207031]"
"[0.9429900050163269, -0.332820862531662]","[-0.9828595519065857, 0.1843559741973877]","[-0.15017858147621155, 0.9886589050292969]"
"[0.4678412973880768, -0.8838125467300415]","[-0.8893222808837891, -0.4572809636592865]","[0.16872507333755493, 0.9856631755828857]"
"[0.7119014859199524, -0.7022793292999268]","[-0.7589733600616455, 0.6511217355728149]","[0.015932811424136162, 0.9998731017112732]"
"[-0.13280709087848663, -0.9911418557167053]","[-0.23366491496562958, -0.972317099571228]","[0.10293341428041458, 0.9946883320808411]"
"[0.7159202098846436, -0.6981821060180664]","[0.9971660375595093, 0.0752321407198906]","[0.27673351764678955, 0.9609467387199402]"
"[0.3790972828865051, -0.9253568649291992]","[-0.3495337665081024, -0.9369237422943115]","[0.43010056018829346, 0.9027809500694275]"
"[0.150131493806839, -0.9886661171913147]","[-0.6220334768295288, -0.7829906344413757]","[0.29326480627059937, 0.9560312628746033]"
"[-0.004008320160210133, -0.9999918937683105]","[-0.8331623077392578, 0.5530284643173218]","[0.1639232188463211, 0.9864730834960938]"
"[0.42114004492759705, -0.9069956541061401]","[-0.7448918223381042, 0.6671853065490723]","[0.536188542842865, 0.8440982699394226]"
"[-0.21438542008399963, -0.9767491221427917]","[-0.9055127501487732, -0.4243190884590149]","[0.2938621938228607, 0.9558477997779846]"
"[0.9811708927154541, -0.19314174354076385]","[-0.4874812960624695, -0.8731334209442139]","[0.24695062637329102, 0.969028115272522]"
"[0.5116472244262695, -0.8591955900192261]","[-0.6610434055328369, 0.7503476142883301]","[0.4755036532878876, 0.879713773727417]"
"[0.4619867205619812, -0.8868868350982666]","[-0.5647991299629211, -0.8252283930778503]","[0.1914588212966919, 0.9815006852149963]"
"[0.8547809720039368, -0.5189887285232544]","[-0.6985042691230774, 0.7156059145927429]","[0.19600562751293182, 0.9806028008460999]"
"[-0.1962292492389679, -0.9805580377578735]","[-0.8126017451286316, -0.5828193426132202]","[0.45511165261268616, 0.8904343843460083]"
"[0.9926146864891052, -0.12130947411060333]","[-0.4199574291706085, 0.9075437784194946]","[0.20853780210018158, 0.9780142903327942]"
"[0.672568678855896, -0.7400346398353577]","[-0.4199574291706085, 0.9075437784194946]","[0.5035122632980347, 0.8639881610870361]"
"[0.9316126704216003, -0.363452672958374]","[-0.9817956686019897, -0.18994003534317017]","[0.17206376791000366, 0.9850857853889465]"
"[0.013383866287767887, -0.9999104142189026]","[-0.7448918223381042, 0.6671853065490723]","[0.34263935685157776, 0.9394670724868774]"
"[0.6980447769165039, -0.7160541415214539]","[-0.7319963574409485, -0.6813085675239563]","[0.3690466582775116, 0.9294108748435974]"
"[0.9940958023071289, -0.10850578546524048]","[-0.4199574291706085, 0.9075437784194946]","[0.26733681559562683, 0.9636031985282898]"
"[0.013903495855629444, -0.9999033212661743]","[-0.31836652755737305, -0.9479676485061646]","[0.2776125967502594, 0.9606930613517761]"
"[0.7358838319778442, -0.6771078109741211]","[-0.5489901900291443, -0.8358287811279297]","[0.306901216506958, 0.9517413377761841]"
"[0.9092939496040344, -0.41615429520606995]","[-0.6974900364875793, 0.7165945172309875]","[0.36984696984291077, 0.9290926456451416]"
"[0.9967265725135803, 0.08084654062986374]","[-0.9297350645065308, 0.36822929978370667]","[0.20569299161434174, 0.9786165356636047]"
"[-0.4773959517478943, -0.8786882758140564]","[-0.9787390232086182, 0.2051093578338623]","[0.23472356796264648, 0.9720621109008789]"
"[0.7282109260559082, -0.68535315990448]","[-0.9998428821563721, 0.01772674173116684]","[0.19805295765399933, 0.9801912903785706]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9500858783721924, -0.3119886517524719]","[0.28262367844581604, 0.959230899810791]"
"[0.11261379718780518, -0.9936388731002808]","[-0.4199574291706085, 0.9075437784194946]","[0.12716802954673767, 0.9918811917304993]"
"[0.2014976590871811, -0.9794890284538269]","[-0.977944016456604, -0.20886699855327606]","[0.3637682795524597, 0.9314894676208496]"
"[-0.045752547681331635, -0.9989527463912964]","[0.9516511559486389, -0.30718082189559937]","[0.42100900411605835, 0.907056450843811]"
"[0.7441847324371338, -0.6679739356040955]","[-0.9978111982345581, 0.06612689048051834]","[0.30149415135383606, 0.9534679651260376]"
"[0.8777803778648376, -0.4790632426738739]","[0.9615707397460938, 0.27455732226371765]","[0.32109054923057556, 0.9470484256744385]"
"[-0.5826971530914307, -0.8126894235610962]","[-0.9964192509651184, -0.08454953879117966]","[0.09833012521266937, 0.9951539039611816]"
"[0.16459491848945618, -0.9863612651824951]","[-0.1723203808069229, -0.9850409626960754]","[0.15591591596603394, 0.9877703785896301]"
"[0.7495521306991577, 0.6619453430175781]","[-0.6931267976760864, -0.7208157181739807]","[0.2521152198314667, 0.9676972031593323]"
"[0.10089349001646042, -0.994897186756134]","[0.22933997213840485, -0.9733463525772095]","[0.013761448673903942, 0.9999053478240967]"
"[0.9496296048164368, 0.31337469816207886]","[-0.6439835429191589, 0.7650392055511475]","[0.16387435793876648, 0.9864811897277832]"
"[0.31885987520217896, 0.9478017687797546]","[-0.4199574291706085, 0.9075437784194946]","[0.12030009180307388, 0.9927375912666321]"
"[0.32806849479675293, -0.9446539282798767]","[-0.9973787069320679, 0.07235859334468842]","[0.06739839166402817, 0.9977260828018188]"
"[0.8412313461303711, -0.5406752824783325]","[-0.29986581206321716, -0.9539813995361328]","[0.1403399556875229, 0.9901034235954285]"
"[0.5422708988189697, -0.8402037024497986]","[0.3243415057659149, -0.9459399580955505]","[0.4222756326198578, 0.9064674377441406]"
"[0.6210705637931824, -0.7837546467781067]","[-0.7981164455413818, -0.60250324010849]","[0.298324853181839, 0.9544644355773926]"
"[0.9314547181129456, -0.363857239484787]","[-0.4199574291706085, 0.9075437784194946]","[0.2652466595172882, 0.964180588722229]"
"[-0.4346473515033722, -0.9006007313728333]","[-0.4199574291706085, 0.9075437784194946]","[0.13984441757202148, 0.9901734590530396]"
"[0.7914947867393494, -0.6111759543418884]","[-0.577233612537384, -0.8165790438652039]","[0.09098999947309494, 0.9958518147468567]"
"[0.027899669483304024, -0.9996107220649719]","[0.5040369629859924, -0.8636821508407593]","[0.2403535097837448, 0.9706854224205017]"
"[0.9948832392692566, -0.10103150457143784]","[0.2554677724838257, -0.9668176174163818]","[0.3732568621635437, 0.927727997303009]"
"[-0.006324654910713434, -0.9999800324440002]","[-0.9689674377441406, 0.2471882849931717]","[0.39057835936546326, 0.9205697178840637]"
"[0.7828749418258667, -0.6221790313720703]","[-0.9780358672142029, 0.20843681693077087]","[0.43685370683670044, 0.8995325565338135]"
"[0.7522861957550049, -0.6588364839553833]","[-0.691096305847168, 0.7227626442909241]","[0.28393006324768066, 0.9588450193405151]"
"[0.3646852970123291, -0.9311308264732361]","[-0.9971253871917725, -0.0757693275809288]","[0.24485591053962708, 0.9695594906806946]"
"[0.6433291435241699, -0.765589714050293]","[-0.505706787109375, 0.862705409526825]","[0.3539378345012665, 0.9352689981460571]"
"[-0.4448196291923523, -0.8956201672554016]","[-0.375175803899765, 0.9269536137580872]","[0.22399090230464935, 0.9745911955833435]"
"[0.1090160384774208, -0.9940400123596191]","[-0.9008404612541199, -0.434150367975235]","[0.184549480676651, 0.9828231930732727]"
"[0.7358838319778442, -0.6771078109741211]","[-0.6903521418571472, -0.7234735488891602]","[0.26916787028312683, 0.9630933403968811]"
"[0.7937747836112976, -0.6082118153572083]","[-0.9424753189086914, -0.3342757523059845]","[0.30150941014289856, 0.9534632563591003]"
"[0.7796039581298828, 0.626272976398468]","[0.9786427021026611, 0.20556877553462982]","[0.06156538799405098, 0.9981030225753784]"
"[0.6464832425117493, 0.7629281282424927]","[-0.4199574291706085, 0.9075437784194946]","[0.19507485628128052, 0.9807883501052856]"
"[0.23891907930374146, -0.9710394740104675]","[-0.6384881138801575, 0.7696316242218018]","[0.2461603432893753, 0.9692291021347046]"
"[-0.12360868602991104, -0.9923310279846191]","[0.5783827304840088, -0.8157655596733093]","[0.2484351098537445, 0.9686484932899475]"
"[0.638843834400177, -0.769336462020874]","[-0.993258535861969, 0.11592025309801102]","[0.44009706377983093, 0.8979501724243164]"
"[0.45112520456314087, -0.8924606442451477]","[-0.9005749821662903, -0.4347008466720581]","[0.05018745735287666, 0.9987397789955139]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8687704205513, 0.49521511793136597]","[0.18834935128688812, 0.98210209608078]"
"[0.567392110824585, -0.8234477043151855]","[-0.8409706354141235, 0.5410807132720947]","[0.2929898798465729, 0.9561155438423157]"
"[0.3697335720062256, -0.9291378259658813]","[0.8758761286735535, 0.4825359582901001]","[0.10060209780931473, 0.9949266910552979]"
"[0.5906689763069153, -0.8069139122962952]","[-0.9383571147918701, -0.3456673324108124]","[0.33502718806266785, 0.942208468914032]"
"[0.6757394671440125, -0.7371405363082886]","[0.5162194967269897, 0.8564563393592834]","[0.34025880694389343, 0.9403318166732788]"
"[0.8412313461303711, -0.5406752824783325]","[-0.972173810005188, 0.23426057398319244]","[0.5542688369750977, 0.8323377370834351]"
"[0.6313130259513855, -0.775528073310852]","[-0.7063927054405212, -0.7078201174736023]","[0.28978025913238525, 0.9570931792259216]"
"[0.9885296821594238, -0.15102700889110565]","[0.7852065563201904, 0.619234025478363]","[0.2919003367424011, 0.9564487338066101]"
"[0.9528517127037048, -0.30343642830848694]","[-0.8637163639068604, 0.5039781332015991]","[0.21858301758766174, 0.9758183360099792]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9964519739151001, -0.08416318893432617]","[0.5356558561325073, 0.8444363474845886]"
"[-0.028724772855639458, -0.99958735704422]","[0.16106843948364258, -0.986943244934082]","[0.1337050199508667, 0.9910211563110352]"
"[0.8654853701591492, -0.5009341835975647]","[-0.4199574291706085, 0.9075437784194946]","[0.6550532579421997, 0.7555826902389526]"
"[0.7413705587387085, -0.6710958480834961]","[-0.6179428100585938, -0.7862230539321899]","[0.19922026991844177, 0.979954719543457]"
"[0.8561358451843262, 0.5167508125305176]","[-0.8159739375114441, -0.5780887603759766]","[0.3714261054992676, 0.9284625053405762]"
"[0.5759685635566711, -0.8174718022346497]","[-0.4199574291706085, 0.9075437784194946]","[-0.008907170034945011, 0.9999603033065796]"
"[0.7432929873466492, -0.6689660549163818]","[-0.9264062643051147, -0.37652555108070374]","[0.14066770672798157, 0.9900568723678589]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8322168588638306, 0.5544503331184387]","[0.6446350812911987, 0.7644904851913452]"
"[-0.13148817420005798, -0.9913177490234375]","[-0.9800784587860107, 0.19861063361167908]","[0.24072597920894623, 0.9705931544303894]"
"[0.7352129220962524, 0.6778362393379211]","[-0.4199574291706085, 0.9075437784194946]","[0.24517112970352173, 0.9694797992706299]"
"[0.28603121638298035, -0.9582203030586243]","[-0.9229770302772522, 0.3848550319671631]","[0.2914644479751587, 0.9565816521644592]"
"[0.6605042219161987, -0.7508223056793213]","[-0.683673083782196, 0.7297883629798889]","[0.3132728934288025, 0.9496632218360901]"
"[0.23058001697063446, -0.9730533957481384]","[-0.4199574291706085, 0.9075437784194946]","[0.34672629833221436, 0.9379663467407227]"
"[0.9334509968757629, 0.35870516300201416]","[-0.8979630470275879, 0.44007089734077454]","[0.23142744600772858, 0.9728521704673767]"
"[-0.0881284698843956, -0.996109127998352]","[0.2493320256471634, 0.9684180021286011]","[0.40576809644699097, 0.9139760732650757]"
"[0.6413812041282654, -0.7672224044799805]","[-0.4199574291706085, 0.9075437784194946]","[0.2680056095123291, 0.9634174108505249]"
"[-0.11325438320636749, -0.9935660362243652]","[-0.7127399444580078, -0.7014282941818237]","[0.2503291964530945, 0.9681607484817505]"
"[0.1127234622836113, -0.9936264157295227]","[-0.7815771698951721, 0.6238085627555847]","[0.40899187326431274, 0.9125379920005798]"
"[-0.36559802293777466, -0.9307728409767151]","[0.9197874069213867, 0.3924171030521393]","[0.20797820389270782, 0.9781334400177002]"
"[0.8657872676849365, -0.5004122853279114]","[-0.9916552305221558, 0.12891826033592224]","[-0.039277736097574234, 0.9992283582687378]"
"[0.7864702343940735, 0.6176282167434692]","[-0.9383571147918701, -0.3456673324108124]","[0.41862595081329346, 0.9081587195396423]"
"[0.038444772362709045, -0.9992607831954956]","[-0.6758696436882019, -0.7370211482048035]","[0.40966033935546875, 0.9122380614280701]"
"[0.6534409523010254, 0.7569774985313416]","[-0.9389668107032776, 0.34400784969329834]","[0.08601575344800949, 0.996293842792511]"
"[0.027474677190184593, -0.9996225237846375]","[-0.22287966310977936, -0.9748460054397583]","[0.28225550055503845, 0.9593392610549927]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6699481010437012, 0.7424079179763794]","[0.07062817364931107, 0.9975026845932007]"
"[0.8439521193504333, -0.5364184975624084]","[-0.27056199312210083, -0.9627025723457336]","[0.3857285976409912, 0.9226123094558716]"
"[0.8412313461303711, -0.5406752824783325]","[0.98713618516922, -0.1598813384771347]","[0.3278123438358307, 0.9447428584098816]"
"[0.997630774974823, 0.0687955692410469]","[-0.4199574291706085, 0.9075437784194946]","[0.4387877583503723, 0.8985906839370728]"
"[0.8822179436683655, -0.4708412289619446]","[-0.4199574291706085, 0.9075437784194946]","[0.515555739402771, 0.8568559885025024]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6684513688087463, -0.7437558770179749]","[0.1309419423341751, 0.99139004945755]"
"[0.7356381416320801, -0.6773747205734253]","[-0.7380138039588928, -0.6747856736183167]","[0.28514912724494934, 0.9584831595420837]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8519873023033142, -0.5235623717308044]","[0.26040300726890564, 0.9655000567436218]"
"[0.7300529479980469, -0.6833904385566711]","[-0.4199574291706085, 0.9075437784194946]","[0.2767432630062103, 0.960943877696991]"
"[0.4018644094467163, -0.9156991839408875]","[-0.6352240443229675, -0.7723279595375061]","[0.28523918986320496, 0.9584563374519348]"
"[0.9806050062179565, 0.19599436223506927]","[-0.4199574291706085, 0.9075437784194946]","[0.45381712913513184, 0.8910948634147644]"
"[0.6933333277702332, -0.7206170558929443]","[-0.6699202060699463, -0.7424331307411194]","[0.18224245309829712, 0.9832535982131958]"
"[0.9141910672187805, -0.4052833020687103]","[-0.5724974274635315, 0.81990647315979]","[0.10183120518922806, 0.9948017001152039]"
"[-0.10852652788162231, -0.9940935373306274]","[-0.43079960346221924, -0.9024475812911987]","[0.21239878237247467, 0.9771830439567566]"
"[-0.11246323585510254, -0.9936558604240417]","[-0.5070309042930603, -0.86192786693573]","[0.12238357216119766, 0.9924828410148621]"
"[0.2606703042984009, -0.9654278755187988]","[-0.7322921752929688, 0.6809905767440796]","[0.1298079937696457, 0.9915391802787781]"
"[0.0604730099439621, -0.9981697797775269]","[-0.4199574291706085, 0.9075437784194946]","[0.5199554562568665, 0.854193389415741]"
"[0.9960171580314636, -0.08916208893060684]","[-0.5590009093284607, -0.8291670680046082]","[0.38141581416130066, 0.9244035482406616]"
"[0.8412313461303711, -0.5406752824783325]","[0.8965700268745422, -0.4429020881652832]","[0.6361954212188721, 0.7715279459953308]"
"[0.7077292799949646, -0.706483781337738]","[-0.4199574291706085, 0.9075437784194946]","[0.21898965537548065, 0.9757272005081177]"
"[0.890187680721283, -0.4555940628051758]","[-0.4199574291706085, 0.9075437784194946]","[-0.08734889328479767, 0.9961777329444885]"
"[0.541467010974884, -0.8407220244407654]","[-0.9639513492584229, -0.26607874035835266]","[0.4390277862548828, 0.8984734416007996]"
"[0.997912585735321, 0.06457900255918503]","[-0.9994521737098694, -0.033097948879003525]","[0.31569167971611023, 0.948861837387085]"
"[-0.2305631786584854, 0.9730573296546936]","[-0.4199574291706085, 0.9075437784194946]","[0.4939945936203003, 0.8694649338722229]"
"[0.9476270079612732, -0.319379061460495]","[-0.35803431272506714, -0.9337084293365479]","[0.25951364636421204, 0.965739369392395]"
"[-0.10852652788162231, -0.9940935373306274]","[-0.24514518678188324, -0.9694863557815552]","[0.34386953711509705, 0.9390173554420471]"
"[-0.011621241457760334, -0.9999325275421143]","[-0.8362324833869934, 0.5483750104904175]","[0.16355326771736145, 0.9865345358848572]"
"[0.8412313461303711, -0.5406752824783325]","[-0.957272469997406, -0.2891874611377716]","[0.32589972019195557, 0.9454043507575989]"
"[0.9142196774482727, -0.4052189886569977]","[-0.7895050048828125, -0.6137441396713257]","[0.06294205039739609, 0.9980171918869019]"
"[0.4079039990901947, -0.9130248427391052]","[-0.7425633668899536, -0.6697757840156555]","[0.19893518090248108, 0.9800126552581787]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9050499200820923, 0.4253053367137909]","[0.23952482640743256, 0.9708902835845947]"
"[0.45319175720214844, -0.8914129734039307]","[-0.9986531734466553, 0.0518830306828022]","[0.17124208807945251, 0.9852290153503418]"
"[0.34665408730506897, -0.9379929900169373]","[-0.8616353273391724, 0.5075278282165527]","[0.41137194633483887, 0.9114675521850586]"
"[0.8843065500259399, -0.4669067859649658]","[-0.1443786919116974, -0.9895224571228027]","[0.3310835659503937, 0.9436014294624329]"
"[0.9052278399467468, 0.4249264895915985]","[-0.9457817673683167, -0.32480281591415405]","[0.269654244184494, 0.9629572033882141]"
"[0.6096782684326172, -0.79264897108078]","[-0.8085160255432129, -0.5884742140769958]","[0.35695880651474, 0.9341201186180115]"
"[-0.08144965767860413, -0.9966774582862854]","[0.07515853643417358, -0.9971715807914734]","[0.3078838288784027, 0.9514240026473999]"
"[0.9999428987503052, -0.010682960972189903]","[-0.4432038962841034, 0.8964208364486694]","[0.38779982924461365, 0.9217435717582703]"
"[0.0010098248021677136, -0.999999463558197]","[-0.07603351771831512, -0.9971052408218384]","[0.4397488534450531, 0.8981208205223083]"
"[0.23896071314811707, -0.9710291624069214]","[0.9804933667182922, 0.1965518444776535]","[-0.08103060722351074, 0.9967116713523865]"
"[0.1925716996192932, -0.9812828898429871]","[0.9211766719818115, -0.389144629240036]","[0.2608735263347626, 0.9653729796409607]"
"[0.4707382321357727, -0.8822728991508484]","[-0.9748737812042236, 0.22275789082050323]","[0.43970808386802673, 0.8981408476829529]"
"[0.3981884717941284, -0.9173036217689514]","[-0.4199574291706085, 0.9075437784194946]","[0.5073986053466797, 0.8617115020751953]"
"[-0.5880873799324036, -0.8087974190711975]","[-0.765993595123291, -0.6428482532501221]","[0.3543055057525635, 0.9351297616958618]"
"[-0.14649592339992523, -0.9892112016677856]","[-0.27231350541114807, -0.96220862865448]","[0.3524457812309265, 0.9358322620391846]"
"[-0.1189386248588562, -0.992901623249054]","[-0.6601303219795227, -0.7511512041091919]","[0.19675534963607788, 0.9804526567459106]"
"[0.5525770783424377, -0.8334618210792542]","[-0.5784527659416199, -0.8157159090042114]","[0.2190721035003662, 0.9757087230682373]"
"[0.40247488021850586, -0.9154310822486877]","[-0.4199574291706085, 0.9075437784194946]","[0.10347749292850494, 0.9946317672729492]"
"[0.7097031474113464, -0.7045007944107056]","[-0.4199574291706085, 0.9075437784194946]","[0.3631962537765503, 0.9317126870155334]"
"[0.1342100352048874, -0.9909529089927673]","[0.5881849527359009, -0.8087264895439148]","[0.18748776614665985, 0.9822669625282288]"
"[0.9602903723716736, -0.2790023982524872]","[-0.2487698793411255, -0.9685626029968262]","[0.26729509234428406, 0.9636147618293762]"
"[0.27537500858306885, -0.9613368511199951]","[0.23592090606689453, -0.9717722535133362]","[0.05145394057035446, 0.9986754059791565]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9883387684822083, -0.15227100253105164]","[0.5116943120956421, 0.8591675758361816]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5979890823364258, -0.8015041947364807]","[0.2787632942199707, 0.9603598117828369]"
"[0.8412313461303711, -0.5406752824783325]","[0.30105194449424744, -0.9536076784133911]","[0.22988960146903992, 0.973216712474823]"
"[0.24281762540340424, -0.9700719714164734]","[-0.8287566304206848, 0.5596092343330383]","[0.19740526378154755, 0.980322003364563]"
"[-0.10734797269105911, -0.994221568107605]","[-0.4199574291706085, 0.9075437784194946]","[0.36187997460365295, 0.932224690914154]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9751986265182495, -0.22133159637451172]","[0.05860788747668266, 0.9982811212539673]"
"[0.5099082589149475, -0.8602288365364075]","[-0.8803840279579163, -0.4742615520954132]","[0.022986235097050667, 0.9997357726097107]"
"[0.7055755257606506, -0.7086347937583923]","[-0.3434244990348816, -0.9391802549362183]","[0.39961573481559753, 0.9166827201843262]"
"[0.7487011551856995, 0.6629075407981873]","[-0.21704362332820892, -0.9761618375778198]","[0.38046884536743164, 0.9247937202453613]"
"[0.052897773683071136, -0.9985999464988708]","[-0.4199574291706085, 0.9075437784194946]","[0.2721730172634125, 0.9622482657432556]"
"[0.7607243061065674, 0.6490750312805176]","[-0.8613724112510681, 0.5079739093780518]","[0.28768953680992126, 0.9577237367630005]"
"[0.9626554250717163, 0.27072957158088684]","[-0.9177674055099487, 0.3971184194087982]","[0.07128770649433136, 0.9974557757377625]"
"[0.7370542287826538, -0.6758336424827576]","[0.03703983500599861, 0.9993137717247009]","[0.18789374828338623, 0.9821893572807312]"
"[0.13380137085914612, -0.9910081624984741]","[0.8335167765617371, -0.5524941682815552]","[0.2756921648979187, 0.9612459540367126]"
"[-0.05369880050420761, -0.9985571503639221]","[0.5452335476875305, -0.8382841944694519]","[0.08573991060256958, 0.9963175654411316]"
"[-0.07300735265016556, -0.9973313808441162]","[-0.9904799461364746, 0.1376570761203766]","[0.30541449785232544, 0.9522194862365723]"
"[-0.1256270408630371, -0.9920775294303894]","[-0.9178611040115356, -0.39690178632736206]","[0.2448642998933792, 0.9695574045181274]"
"[0.2782856225967407, -0.9604983329772949]","[-0.05021477863192558, 0.9987384676933289]","[0.19243232905864716, 0.9813101887702942]"
"[0.09557955712080002, -0.9954218864440918]","[-0.5769150853157043, 0.8168041706085205]","[0.1663784384727478, 0.9860619902610779]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9208782315254211, 0.3898504674434662]","[0.10049851983785629, 0.9949371814727783]"
"[0.023445313796401024, -0.9997251033782959]","[0.9184009432792664, -0.3956509232521057]","[0.10087010264396667, 0.9948996305465698]"
"[0.9727659821510315, -0.23178929090499878]","[-0.37068110704421997, -0.9287602305412292]","[0.3393653631210327, 0.9406546354293823]"
"[0.7221640348434448, -0.6917218565940857]","[0.2211223840713501, -0.9752460718154907]","[0.10381095111370087, 0.9945970773696899]"
"[-0.28850242495536804, -0.9574791193008423]","[-0.9383571147918701, -0.3456673324108124]","[0.39727896451950073, 0.9176979064941406]"
"[0.31253600120544434, -0.9499059915542603]","[-0.8825965523719788, -0.47013115882873535]","[0.22835050523281097, 0.9735789895057678]"
