first_party,second_party,facts
"[-0.505098819732666, 0.8630615472793579]","[0.7441917657852173, 0.6679660081863403]","[0.2232281118631363, 0.9747662544250488]"
"[-0.9563714265823364, 0.29215356707572937]","[0.9986168146133423, 0.05257809907197952]","[-0.09951698035001755, 0.9950358271598816]"
"[-0.4516768455505371, 0.8921815752983093]","[0.9811164736747742, 0.19341795146465302]","[-0.06552442163228989, 0.9978509545326233]"
"[-0.5487262606620789, 0.8360020518302917]","[0.7717508673667908, -0.6359250545501709]","[-0.39514634013175964, 0.9186182022094727]"
"[-0.6804836988449097, 0.7327631711959839]","[0.9828084111213684, 0.18462833762168884]","[-0.22844304144382477, 0.9735572338104248]"
"[-0.4606400728225708, 0.8875870108604431]","[0.9756010174751282, -0.21955102682113647]","[-0.5398364663124084, 0.8417699337005615]"
"[-0.46025004982948303, 0.8877893090248108]","[0.9972793459892273, -0.07371534407138824]","[-0.41117969155311584, 0.9115542769432068]"
"[-0.5759011507034302, 0.8175193667411804]","[0.9999249577522278, 0.012252447195351124]","[-0.2684181332588196, 0.963302493095398]"
"[-0.7382893562316895, 0.674484133720398]","[0.9945748448371887, -0.10402364283800125]","[-0.2241142839193344, 0.9745628237724304]"
"[-0.3840152323246002, 0.9233267307281494]","[0.9736219644546509, -0.22816705703735352]","[-0.2584476172924042, 0.9660252332687378]"
"[0.9146221876144409, -0.40430960059165955]","[0.9981523752212524, 0.06076178699731827]","[0.22296380996704102, 0.9748267531394958]"
"[-0.6595565676689148, 0.7516549825668335]","[0.9811233878135681, 0.19338290393352509]","[0.3349864184856415, 0.9422229528427124]"
"[-0.5925073027610779, 0.8055650591850281]","[0.9966163635253906, -0.08219343423843384]","[0.21499718725681305, 0.9766146540641785]"
"[0.41771477460861206, 0.9085781574249268]","[0.8313939571380615, 0.5556833744049072]","[0.3303355276584625, 0.9438636302947998]"
"[-0.9298545122146606, 0.3679272532463074]","[0.9683663249015808, 0.2495328038930893]","[-0.32397326827049255, 0.9460662007331848]"
"[-0.7632250189781189, 0.6461327075958252]","[0.8835997581481934, -0.4682430028915405]","[0.1027066633105278, 0.994711697101593]"
"[0.26963451504707336, -0.9629626870155334]","[0.3522249460220337, 0.9359153509140015]","[-0.14758433401584625, 0.98904949426651]"
"[-0.2954254448413849, -0.9553658366203308]","[0.9534719586372375, 0.30148184299468994]","[0.3858175575733185, 0.922575056552887]"
"[-0.46539974212646484, 0.8851006031036377]","[0.9999024271965027, -0.013970998115837574]","[0.1269984394311905, 0.9919028878211975]"
"[0.3307346999645233, 0.9437238574028015]","[0.9991001486778259, -0.04241354390978813]","[-0.7161970734596252, 0.6978980302810669]"
"[-0.09962030500173569, 0.9950255155563354]","[0.9965190887451172, 0.0833643451333046]","[-0.2888011932373047, 0.9573889970779419]"
"[-0.16716885566711426, 0.9859283566474915]","[0.9965190887451172, 0.0833643451333046]","[0.11013585329055786, 0.9939166307449341]"
"[-0.3778516352176666, 0.9258661866188049]","[0.7080625891685486, 0.706149697303772]","[-0.2810957431793213, 0.9596797823905945]"
"[0.3066294491291046, 0.9518289566040039]","[0.9912141561508179, -0.13226687908172607]","[-0.2455395609140396, 0.9693865180015564]"
"[0.3307477533817291, 0.9437191486358643]","[0.9985142946243286, 0.05449068173766136]","[0.2138625979423523, 0.9768638014793396]"
"[-0.8857036232948303, 0.46425116062164307]","[0.9658271670341492, -0.2591871917247772]","[-0.05515022948384285, 0.9984780550003052]"
"[-0.6118300557136536, 0.7909892797470093]","[0.9993710517883301, 0.03546103462576866]","[-0.2750605046749115, 0.9614269137382507]"
"[0.8278928995132446, 0.5608862042427063]","[0.9982900619506836, -0.058453820645809174]","[0.3324172794818878, 0.9431324005126953]"
"[0.4052794873714447, 0.9141928553581238]","[0.9965190887451172, 0.0833643451333046]","[-0.3520793616771698, 0.9359701871871948]"
"[0.06110946089029312, 0.9981310367584229]","[0.9915921092033386, -0.1294029802083969]","[-0.4709460139274597, 0.8821620345115662]"
"[-0.628692090511322, 0.7776542901992798]","[0.9491046071052551, -0.3149610459804535]","[-0.4367939829826355, 0.8995615839958191]"
"[0.4149933457374573, 0.9098244905471802]","[0.9789263010025024, 0.20421405136585236]","[0.22131487727165222, 0.9752023816108704]"
"[0.9999464750289917, 0.010350611992180347]","[0.9953759908676147, -0.09605570137500763]","[-0.5409166812896729, 0.8410761952400208]"
"[-0.9728251099586487, 0.23154115676879883]","[0.9895343780517578, 0.14429739117622375]","[-0.1160847470164299, 0.9932393431663513]"
"[-0.07542110234498978, 0.997151792049408]","[0.9013066291809082, 0.43318167328834534]","[0.058681074529886246, 0.9982767105102539]"
"[-0.3835405707359314, 0.9235240817070007]","[0.9671097993850708, 0.25435954332351685]","[0.13279524445533752, 0.9911434650421143]"
"[0.8419859409332275, 0.5394995212554932]","[0.7638133764266968, -0.6454371809959412]","[0.5587738156318665, 0.8293201327323914]"
"[-0.7334604263305664, 0.6797321438789368]","[0.9965190887451172, 0.0833643451333046]","[-0.07109507918357849, 0.9974695444107056]"
"[-0.9815351366996765, -0.19128207862377167]","[0.9969024658203125, 0.07864736020565033]","[0.40449216961860657, 0.9145414233207703]"
"[-0.7637053728103638, 0.6455649733543396]","[0.9348262548446655, 0.35510531067848206]","[0.014140821993350983, 0.9998999834060669]"
"[-0.6814970970153809, 0.7318207621574402]","[0.7951256036758423, 0.606444776058197]","[0.017475709319114685, 0.9998472332954407]"
"[-0.8857623338699341, -0.4641391336917877]","[0.9982969760894775, 0.058336373418569565]","[-0.10746274888515472, 0.9942091703414917]"
"[-0.628692090511322, 0.7776542901992798]","[0.8133805990219116, 0.5817319750785828]","[-0.16924990713596344, 0.9855731725692749]"
"[-0.7095616459846497, 0.7046434283256531]","[0.9996720552444458, 0.02560916170477867]","[0.5648307204246521, 0.8252068758010864]"
"[-0.6984467506408691, 0.7156619429588318]","[0.9965190887451172, 0.0833643451333046]","[-0.34859657287597656, 0.9372729063034058]"
"[-0.5369147062301636, 0.8436365723609924]","[0.9965190887451172, 0.0833643451333046]","[0.30042967200279236, 0.9538040161132812]"
"[0.20725317299365997, -0.9782873392105103]","[0.8737011551856995, 0.4864630401134491]","[-0.4437398910522461, 0.8961556553840637]"
"[-0.28969237208366394, 0.9571198225021362]","[0.9997972249984741, -0.020137131214141846]","[-0.67959064245224, 0.7335914969444275]"
"[-0.38956519961357117, 0.9209989309310913]","[0.9965190887451172, 0.0833643451333046]","[-0.3525388538837433, 0.9357971549034119]"
"[0.9157388806343079, -0.4017738997936249]","[0.9503145217895508, 0.3112912178039551]","[0.22999082505702972, 0.9731928110122681]"
"[-0.022158922627568245, 0.9997544288635254]","[0.9837241768836975, -0.17968536913394928]","[-0.1217038556933403, 0.9925664663314819]"
"[-0.628692090511322, 0.7776542901992798]","[0.9940457344055176, 0.10896364599466324]","[-0.3215482234954834, 0.9468932151794434]"
"[-0.628692090511322, 0.7776542901992798]","[0.7095797061920166, 0.7046251893043518]","[-0.2184428721666336, 0.9758496880531311]"
"[-0.3944675028324127, 0.9189099073410034]","[0.9965190887451172, 0.0833643451333046]","[-0.3461873233318329, 0.9381653666496277]"
"[0.3960026502609253, 0.9182493686676025]","[0.9232261180877686, 0.3842571973800659]","[-0.6510164737701416, 0.7590636014938354]"
"[-0.11510439962148666, 0.9933533668518066]","[0.9869558811187744, -0.16099052131175995]","[0.07394184172153473, 0.9972625374794006]"
"[-0.9253123998641968, -0.3792056739330292]","[0.9936380982398987, 0.1126200333237648]","[-0.22491861879825592, 0.9743775129318237]"
"[0.3402089774608612, 0.9403498768806458]","[0.9843430519104004, -0.1762632578611374]","[-0.3460899293422699, 0.9382013082504272]"
"[-0.20928272604942322, 0.9778551459312439]","[0.9660397171974182, -0.25839337706565857]","[-0.1350776106119156, 0.9908350706100464]"
"[-0.70376056432724, 0.7104372978210449]","[0.9917094111442566, -0.12850065529346466]","[0.1373271495103836, 0.9905257821083069]"
"[-0.628692090511322, 0.7776542901992798]","[0.9848517179489136, 0.1733984351158142]","[-0.33830028772354126, 0.9410382509231567]"
"[-0.5352684855461121, 0.844681978225708]","[0.9273598194122314, -0.3741707503795624]","[0.21519073843955994, 0.9765720367431641]"
"[-0.5269637107849121, 0.8498877882957458]","[0.9986682534217834, 0.05159086361527443]","[-0.39302703738212585, 0.9195269346237183]"
"[-0.3306528329849243, 0.9437524676322937]","[0.9757149815559387, -0.21904399991035461]","[-0.09083759039640427, 0.9958657026290894]"
"[-0.44697123765945435, 0.8945482969284058]","[0.998274028301239, 0.058728575706481934]","[-0.012143532745540142, 0.9999262690544128]"
"[-0.5461047291755676, 0.8377168774604797]","[0.979479193687439, 0.20154505968093872]","[-0.07715146243572235, 0.9970194101333618]"
"[-0.480510413646698, 0.8769890069961548]","[0.9974204301834106, -0.07178031653165817]","[0.2920488119125366, 0.9564034342765808]"
"[-0.9996671080589294, -0.025801343843340874]","[0.9930917024612427, 0.11734134703874588]","[0.432332843542099, 0.9017141461372375]"
"[-0.7637053728103638, 0.6455649733543396]","[0.972969651222229, 0.23093315958976746]","[0.34644243121147156, 0.9380711913108826]"
"[-0.8894534111022949, -0.4570258855819702]","[0.9174013733863831, 0.3979632556438446]","[-0.2810957431793213, 0.9596797823905945]"
"[-0.4081544578075409, 0.912912905216217]","[0.8222745656967163, 0.5690910220146179]","[-0.09951698035001755, 0.9950358271598816]"
"[0.5546875596046448, 0.8320587277412415]","[0.46419063210487366, -0.885735273361206]","[-0.11511476337909698, 0.9933521747589111]"
"[-0.12912742793560028, 0.9916279911994934]","[0.9442108869552612, -0.32934147119522095]","[-0.3835350275039673, 0.9235263466835022]"
"[-0.6410141587257385, 0.7675290107727051]","[0.9071248173713684, -0.4208616316318512]","[-0.020744752138853073, 0.9997847676277161]"
"[-0.995326042175293, 0.09657225012779236]","[0.9858707189559937, 0.16750764846801758]","[-0.12951694428920746, 0.9915772080421448]"
"[-0.9725815057754517, 0.23256239295005798]","[0.9955771565437317, -0.09394681453704834]","[0.16799652576446533, 0.985787570476532]"
"[-0.40164250135421753, -0.9157965779304504]","[0.6883243322372437, 0.7254030108451843]","[-0.4515101909637451, 0.8922659754753113]"
"[-0.27563929557800293, 0.9612611532211304]","[0.8710169196128845, 0.49125295877456665]","[-0.31877633929252625, 0.9478299617767334]"
"[-0.9875162243843079, -0.15751756727695465]","[0.9936004281044006, -0.11295274645090103]","[-0.03677205368876457, 0.9993236660957336]"
"[-0.6720052361488342, 0.7405464053153992]","[0.9898397922515869, -0.14218764007091522]","[-0.17002210021018982, 0.985440194606781]"
"[0.9990732073783875, 0.04304347559809685]","[0.9925374388694763, -0.12194012105464935]","[0.32662269473075867, 0.9451547861099243]"
"[0.45110347867012024, 0.8924716114997864]","[0.9997625350952148, -0.02179018221795559]","[-0.35109248757362366, 0.9363408088684082]"
"[0.20108050107955933, 0.9795746803283691]","[0.9990138411521912, -0.044399477541446686]","[0.02827403135597706, 0.9996001720428467]"
"[-0.6629042029380798, 0.748704195022583]","[0.784091591835022, -0.6206451058387756]","[-0.2672359049320221, 0.9636310935020447]"
"[0.8781521916389465, 0.47838136553764343]","[0.9965190887451172, 0.0833643451333046]","[-0.3614463210105896, 0.9323928952217102]"
"[-0.6214948296546936, 0.7834182381629944]","[0.955150306224823, 0.29612165689468384]","[0.940678060054779, 0.3393004536628723]"
"[-0.9962698817253113, -0.08629196882247925]","[0.9190536141395569, -0.39413249492645264]","[-0.332425057888031, 0.9431295990943909]"
"[0.439500629901886, 0.8982422947883606]","[0.708547830581665, 0.7056627869606018]","[-0.26722463965415955, 0.9636343121528625]"
"[-0.30892857909202576, 0.9510852694511414]","[0.9361591935157776, -0.3515762984752655]","[0.029053259640932083, 0.9995778799057007]"
"[-0.2766234576702118, 0.9609783887863159]","[0.9965190887451172, 0.0833643451333046]","[-0.25919780135154724, 0.9658243060112]"
"[-0.546584963798523, 0.8374036550521851]","[0.996661901473999, 0.08163926005363464]","[0.19619004428386688, 0.9805659055709839]"
"[0.9761394262313843, -0.21714486181735992]","[0.9919885993003845, -0.12632761895656586]","[-0.10784150660037994, 0.9941681623458862]"
"[0.9115256071090698, -0.4112432897090912]","[0.7571330070495605, 0.6532606482505798]","[-0.21951046586036682, 0.9756101369857788]"
"[-0.4718438684940338, 0.8816820979118347]","[0.9965190887451172, 0.0833643451333046]","[-0.09520363062620163, 0.9954578280448914]"
"[-0.5539259910583496, 0.83256596326828]","[0.9965190887451172, 0.0833643451333046]","[-0.2950834631919861, 0.9554714560508728]"
"[-0.628692090511322, 0.7776542901992798]","[0.9721187949180603, 0.23448891937732697]","[-0.39129382371902466, 0.9202657341957092]"
"[-0.6230732798576355, 0.7821634411811829]","[0.4968147575855255, -0.8678566217422485]","[-0.3364468514919281, 0.9417024850845337]"
"[-0.7271298170089722, -0.6864998936653137]","[0.9077833890914917, -0.4194392263889313]","[-0.3745078444480896, 0.9272237420082092]"
"[-0.628692090511322, 0.7776542901992798]","[0.9933041334152222, -0.11552838236093521]","[-0.003007264109328389, 0.9999955296516418]"
"[-0.6792587637901306, 0.733898937702179]","[0.9767123460769653, -0.21455290913581848]","[-0.40300220251083374, 0.9151989817619324]"
"[-0.0027657931204885244, 0.9999962449073792]","[0.9690421223640442, 0.24689535796642303]","[-0.7461910843849182, 0.6657318472862244]"
"[-0.033341895788908005, 0.9994440078735352]","[0.9999068975448608, 0.013641557656228542]","[-0.3799061179161072, 0.9250250458717346]"
"[0.04817991331219673, 0.9988386631011963]","[0.35785362124443054, 0.9337776899337769]","[0.24052493274211884, 0.9706429839134216]"
"[-0.628692090511322, 0.7776542901992798]","[0.9697291254997253, -0.24418312311172485]","[-0.13040710985660553, 0.9914605021476746]"
"[-0.628692090511322, 0.7776542901992798]","[0.916787326335907, 0.3993757963180542]","[0.0633692517876625, 0.9979901313781738]"
"[-0.8744263052940369, 0.4851585030555725]","[0.9965190887451172, 0.0833643451333046]","[-0.8884628415107727, 0.4589485824108124]"
"[-0.979653000831604, 0.2006990611553192]","[0.9763391613960266, 0.21624478697776794]","[-0.7848766446113586, 0.6196520328521729]"
"[0.7098883390426636, 0.7043141722679138]","[0.961154043674469, 0.27601248025894165]","[-0.5749179124832153, 0.8182111382484436]"
"[0.35754239559173584, 0.9338968992233276]","[0.9664038419723511, 0.25702840089797974]","[0.018033642321825027, 0.9998374581336975]"
"[-0.750203549861908, 0.6612069606781006]","[0.9953060746192932, 0.0967775285243988]","[0.1373271495103836, 0.9905257821083069]"
"[-0.34359416365623474, 0.9391182661056519]","[0.9383727312088013, 0.34562498331069946]","[-0.17325304448604584, 0.984877347946167]"
"[-0.874881386756897, -0.48433730006217957]","[0.9984048008918762, -0.05646148696541786]","[0.12676453590393066, 0.9919328093528748]"
"[-0.6094069480895996, 0.7928575873374939]","[0.9965190887451172, 0.0833643451333046]","[-0.0016942949732765555, 0.9999985098838806]"
"[-0.39764922857284546, 0.91753751039505]","[0.8970126509666443, 0.4420049488544464]","[-0.2733415365219116, 0.9619170427322388]"
"[-0.703209638595581, 0.710982620716095]","[0.9844246506690979, -0.17580680549144745]","[-0.9416499137878418, 0.3365940451622009]"
"[-0.5118038058280945, 0.8591023683547974]","[0.9700960516929626, 0.24272122979164124]","[-0.451607882976532, 0.8922165632247925]"
"[-0.06011921167373657, 0.998191237449646]","[0.9965190887451172, 0.0833643451333046]","[0.29803556203842163, 0.9545547366142273]"
"[-0.4004930555820465, 0.9162998199462891]","[0.9721315503120422, -0.23443596065044403]","[0.1700536012649536, 0.9854348301887512]"
"[-0.2581368684768677, -0.9661083817481995]","[0.16463422775268555, 0.9863547086715698]","[-0.061660364270210266, 0.9980971813201904]"
"[-0.45812320709228516, 0.8888887166976929]","[0.9965190887451172, 0.0833643451333046]","[-0.7864410281181335, 0.6176653504371643]"
"[0.3069932758808136, 0.9517117142677307]","[0.872290849685669, -0.48898738622665405]","[-0.07715146243572235, 0.9970194101333618]"
"[0.3066297769546509, 0.9518288373947144]","[0.9999693632125854, 0.007833339273929596]","[0.17845402657985687, 0.9839482307434082]"
"[-0.2439851462841034, 0.9697789549827576]","[0.971741259098053, 0.23604871332645416]","[0.09873919188976288, 0.9951133728027344]"
"[-0.6086912751197815, 0.793407142162323]","[-0.5705185532569885, 0.8212847113609314]","[-0.013308246619999409, 0.9999114274978638]"
"[0.8851316571235657, 0.46534064412117004]","[0.9899876117706299, 0.14115427434444427]","[0.21075715124607086, 0.9775384664535522]"
"[-0.6550016403198242, 0.7556273937225342]","[0.9994285106658936, -0.033803705126047134]","[0.005730770993977785, 0.9999836087226868]"
"[-0.6379307508468628, 0.7700936794281006]","[0.9967349767684937, 0.08074243366718292]","[-0.027680376544594765, 0.9996168613433838]"
"[-0.5976884961128235, 0.8017284274101257]","[0.3315665125846863, -0.9434318542480469]","[-0.007789466995745897, 0.9999696612358093]"
"[-0.628692090511322, 0.7776542901992798]","[0.9535831809043884, 0.3011294901371002]","[-0.19824150204658508, 0.9801531434059143]"
"[0.9993331432342529, -0.03651447221636772]","[0.9934972524642944, 0.1138560101389885]","[0.40449216961860657, 0.9145414233207703]"
"[0.5667833685874939, -0.8238668441772461]","[0.9706611037254333, -0.24045193195343018]","[-0.30506476759910583, 0.9523316621780396]"
"[0.8911006450653076, 0.4538056254386902]","[0.9274845123291016, 0.3738615810871124]","[-0.517285943031311, 0.8558126091957092]"
"[0.9597001671791077, 0.2810259461402893]","[0.482416033744812, 0.8759422302246094]","[0.12857426702976227, 0.9916998744010925]"
"[-0.6820346713066101, -0.7313198447227478]","[0.9554409980773926, 0.2951822280883789]","[-0.4928305745124817, 0.8701252937316895]"
"[-0.628692090511322, 0.7776542901992798]","[0.9890333414077759, 0.14769184589385986]","[0.15580327808856964, 0.9877880215644836]"
"[-0.671180784702301, 0.7412936091423035]","[0.9886256456375122, -0.15039727091789246]","[0.22654277086257935, 0.9740012288093567]"
"[-0.3941916227340698, 0.9190282821655273]","[0.06737170368432999, -0.9977279901504517]","[0.005730770993977785, 0.9999836087226868]"
"[-0.4506470263004303, 0.8927022814750671]","[0.9965190887451172, 0.0833643451333046]","[0.3210380971431732, 0.9470662474632263]"
"[-0.08759553730487823, 0.9961560964584351]","[0.9965190887451172, 0.0833643451333046]","[-0.11816124618053436, 0.9929944276809692]"
"[0.6700232028961182, 0.7423401474952698]","[0.48886698484420776, -0.8723583221435547]","[-0.5177992582321167, 0.8555020689964294]"
"[-0.8313966989517212, 0.555679440498352]","[0.9997692108154297, -0.021484671160578728]","[0.24169348180294037, 0.9703526496887207]"
"[-0.531390905380249, 0.8471266627311707]","[0.9624427556991577, 0.2714848816394806]","[-0.36156877875328064, 0.932345449924469]"
"[-0.3309027850627899, 0.9436649084091187]","[0.9993430972099304, -0.036240797489881516]","[-0.22669221460819244, 0.9739664196968079]"
"[-0.5773976445198059, 0.8164631128311157]","[0.9975308179855347, 0.07022995501756668]","[-0.11077422648668289, 0.9938455820083618]"
"[0.07818827778100967, -0.9969386458396912]","[0.8590741157531738, 0.5118512511253357]","[-0.8227259516716003, 0.5684383511543274]"
"[-0.628692090511322, 0.7776542901992798]","[0.23505756258964539, 0.9719814658164978]","[-0.10861429572105408, 0.9940839409828186]"
"[-0.5713460445404053, 0.820709228515625]","[0.8924582004547119, 0.4511301815509796]","[-0.02585417963564396, 0.9996657371520996]"
"[-0.5973201394081116, 0.8020029067993164]","[0.6463037133216858, 0.763080358505249]","[0.0058203283697366714, 0.9999830722808838]"
"[0.3849257826805115, -0.9229475855827332]","[0.9995157122612, -0.03111625462770462]","[-0.04395689442753792, 0.9990333914756775]"
"[-0.6447404623031616, 0.7644016146659851]","[0.9965190887451172, 0.0833643451333046]","[-0.17101190984249115, 0.9852689504623413]"
"[-0.6036714911460876, 0.7972332239151001]","[0.9959969520568848, -0.08938733488321304]","[-0.08932539075613022, 0.9960024356842041]"
"[-0.628692090511322, 0.7776542901992798]","[0.7329057455062866, 0.680330216884613]","[-0.12259349972009659, 0.9924569725990295]"
"[-0.4684258699417114, 0.8835027813911438]","[0.9515516757965088, 0.30748894810676575]","[0.16488897800445557, 0.9863121509552002]"
"[-0.6189114451408386, 0.785460889339447]","[0.9793229699134827, -0.20230305194854736]","[-0.05585259944200516, 0.9984390139579773]"
"[-0.9547349810600281, -0.29745781421661377]","[0.9300436973571777, 0.367449015378952]","[0.20859362185001373, 0.9780023694038391]"
"[0.931968629360199, 0.3625389039516449]","[0.9877265691757202, -0.1561928540468216]","[-0.06072358787059784, 0.9981546401977539]"
"[0.3381080627441406, 0.9411073327064514]","[0.9544007182121277, -0.2985288202762604]","[-0.25243663787841797, 0.9676133394241333]"
"[-0.29654115438461304, 0.955020010471344]","[0.9858726263046265, -0.16749677062034607]","[0.05952555313706398, 0.9982268214225769]"
"[-0.9850190281867981, 0.172445148229599]","[0.9562027454376221, -0.2927049994468689]","[-0.7562685012817383, 0.6542614102363586]"
"[0.8338668942451477, -0.5519657135009766]","[0.985273540019989, 0.17098543047904968]","[-0.057409387081861496, 0.9983506798744202]"
"[0.190932959318161, -0.9816030859947205]","[0.996789276599884, -0.08006961643695831]","[-0.2762663662433624, 0.9610811471939087]"
"[0.892627477645874, 0.45079508423805237]","[0.9965365529060364, 0.0831558108329773]","[0.33232688903808594, 0.9431642889976501]"
"[-0.04919886961579323, -0.9987890124320984]","[0.9962607026100159, 0.08639825135469437]","[0.2853517234325409, 0.9584228992462158]"
"[0.41771477460861206, 0.9085781574249268]","[0.9575899839401245, 0.28813454508781433]","[-0.48358920216560364, 0.875295102596283]"
"[0.2500278055667877, 0.9682386517524719]","[0.9548925757408142, -0.2969515919685364]","[-0.22844304144382477, 0.9735572338104248]"
"[-0.628692090511322, 0.7776542901992798]","[0.994911789894104, 0.10074976086616516]","[0.0028987168334424496, 0.999995768070221]"
"[-0.8320857882499695, -0.5546470284461975]","[0.7437527179718018, 0.6684549450874329]","[-0.3310624659061432, 0.943608820438385]"
"[-0.6763477325439453, 0.7365824580192566]","[0.9936130046844482, -0.1128414124250412]","[-0.4243708848953247, 0.9054884314537048]"
"[-0.6472644209861755, 0.7622655630111694]","[0.9796918630599976, -0.2005089521408081]","[-0.34494203329086304, 0.9386240243911743]"
"[0.9321810007095337, -0.3619922995567322]","[0.9917094111442566, -0.12850065529346466]","[-0.5145336985588074, 0.8574702143669128]"
"[0.2376089096069336, 0.9713609218597412]","[0.8920435905456543, 0.45194944739341736]","[-0.32139667868614197, 0.9469445943832397]"
"[-0.8281389474868774, 0.5605228543281555]","[0.9478164315223694, 0.3188166320323944]","[-0.08930159360170364, 0.9960046410560608]"
"[-0.628692090511322, 0.7776542901992798]","[0.9821822643280029, -0.187930628657341]","[-0.21535807847976685, 0.9765350818634033]"
"[0.1438605785369873, 0.9895979762077332]","[0.999925434589386, 0.012211097404360771]","[-0.21610507369041443, 0.9763701558113098]"
"[-0.346280962228775, 0.9381308555603027]","[0.863455057144165, 0.5044257044792175]","[0.3756369948387146, 0.9267668724060059]"
"[-0.628692090511322, 0.7776542901992798]","[0.23552627861499786, -0.9718679785728455]","[-0.39319998025894165, 0.919452965259552]"
"[0.40412408113479614, 0.9147041440010071]","[0.9965190887451172, 0.0833643451333046]","[-0.10458574444055557, 0.9945159554481506]"
"[-0.628692090511322, 0.7776542901992798]","[0.9123627543449402, -0.4093826413154602]","[0.0024950774386525154, 0.9999969005584717]"
"[-0.9870985150337219, 0.16011449694633484]","[0.9274777770042419, -0.3738783299922943]","[0.4863477349281311, 0.8737653493881226]"
"[0.19234319031238556, 0.9813277125358582]","[0.9965190887451172, 0.0833643451333046]","[-0.2687309980392456, 0.9632152915000916]"
"[0.573591411113739, 0.8191415071487427]","[0.9965190887451172, 0.0833643451333046]","[-0.40938329696655273, 0.9123625159263611]"
"[0.9842290878295898, 0.17689847946166992]","[0.9983066916465759, 0.05816875398159027]","[-0.7286964058876038, 0.6848368048667908]"
"[-0.5255086421966553, 0.8507881760597229]","[0.9965190887451172, 0.0833643451333046]","[0.14458505809307098, 0.9894924163818359]"
"[0.24283051490783691, -0.9700687527656555]","[0.9965190887451172, 0.0833643451333046]","[0.24183186888694763, 0.9703181982040405]"
"[-0.2904505729675293, 0.9568900465965271]","[0.9965190887451172, 0.0833643451333046]","[0.07906172424554825, 0.996869683265686]"
"[-0.6585696339607239, 0.7525197863578796]","[0.9664581418037415, -0.2568240165710449]","[-0.2726462483406067, 0.9621142745018005]"
"[-0.628692090511322, 0.7776542901992798]","[0.9882025122642517, 0.15315240621566772]","[-0.40938329696655273, 0.9123625159263611]"
"[-0.9901702404022217, 0.13986743986606598]","[0.9966556429862976, 0.08171593397855759]","[0.0632862001657486, 0.9979954361915588]"
"[-0.7128740549087524, 0.701292097568512]","[0.9993430972099304, -0.036240797489881516]","[0.1876574158668518, 0.982234537601471]"
"[-0.5730860829353333, 0.8194951415061951]","[0.9614909887313843, 0.2748365104198456]","[0.06797035783529282, 0.9976873397827148]"
"[-0.628692090511322, 0.7776542901992798]","[0.928338885307312, 0.3717349171638489]","[0.1756761074066162, 0.9844480156898499]"
"[-0.628692090511322, 0.7776542901992798]","[0.7173656225204468, -0.696696937084198]","[0.24183186888694763, 0.9703181982040405]"
"[-0.7362736463546753, 0.6766839027404785]","[0.9592316746711731, 0.282620906829834]","[-0.6421488523483276, 0.7665799856185913]"
"[-0.628692090511322, 0.7776542901992798]","[0.9959583878517151, -0.08981513231992722]","[-0.2033666968345642, 0.979102611541748]"
"[-0.4527980387210846, 0.8916131258010864]","[0.9945703744888306, 0.10406606644392014]","[0.3858175575733185, 0.922575056552887]"
"[-0.5381359457969666, 0.8428580164909363]","[0.9993533492088318, -0.03595610335469246]","[-0.5444275140762329, 0.8388079404830933]"
"[-0.09358623623847961, 0.9956111907958984]","[0.9818319082260132, 0.18975256383419037]","[-0.01083382684737444, 0.9999412894248962]"
"[0.40867123007774353, -0.9126815795898438]","[0.9998547434806824, -0.017042405903339386]","[0.054966870695352554, 0.998488187789917]"
"[-0.6023181080818176, 0.7982561588287354]","[0.9996293187141418, -0.027225717902183533]","[-0.12087851017713547, 0.9926673173904419]"
"[0.3287791609764099, 0.9444068074226379]","[0.8459863662719727, 0.5332045555114746]","[-0.3615582287311554, 0.932349443435669]"
"[0.5588383078575134, -0.8292766809463501]","[-0.03822929412126541, -0.9992689490318298]","[-0.41810283064842224, 0.9083997011184692]"
"[0.5597676038742065, -0.828649640083313]","[0.996789276599884, -0.08006961643695831]","[0.22654277086257935, 0.9740012288093567]"
"[0.02588648721575737, 0.9996649026870728]","[0.6413539052009583, 0.7672452330589294]","[-0.5222179293632507, 0.8528120517730713]"
"[-0.3160376250743866, 0.9487466812133789]","[0.9562027454376221, -0.2927049994468689]","[-0.6951870918273926, 0.7188288569450378]"
"[0.3192003667354584, 0.9476872682571411]","[0.9997744560241699, 0.021235108375549316]","[0.17586572468280792, 0.9844141602516174]"
"[0.8645027875900269, 0.502627968788147]","[0.996661901473999, 0.08163926005363464]","[0.23285605013370514, 0.9725111722946167]"
"[-0.628692090511322, 0.7776542901992798]","[0.993575930595398, -0.11316776275634766]","[-0.30524224042892456, 0.952274739742279]"
"[-0.628692090511322, 0.7776542901992798]","[0.9992906451225281, -0.037658825516700745]","[-0.6170005202293396, 0.786962628364563]"
"[-0.4817866086959839, 0.8762884736061096]","[0.999904215335846, 0.013841414824128151]","[-0.042027465999126434, 0.9991164207458496]"
"[-0.9991176128387451, 0.04200063645839691]","[0.7610579133033752, 0.6486839652061462]","[-0.6650362014770508, 0.7468111515045166]"
"[-0.6989858150482178, 0.7151355743408203]","[0.9948933124542236, -0.10093144327402115]","[-0.16466467082500458, 0.9863495826721191]"
"[-0.6179364919662476, 0.7862280607223511]","[0.9900776147842407, -0.14052164554595947]","[-0.5630642175674438, 0.8264131546020508]"
